true,pred
5.21667,5.463575436
10.8,10.885827389999996
11.31458,12.238499479999993
1.4168,1.721691624000001
8.13043,7.370017615999991
6.7,6.205160970000001
8.0,8.159037967999996
32.9,35.55827494000007
2.3129,3.747161372
12.9,12.08664395399999
14.1,12.598789076666662
7.3,10.604883343999992
7.6,8.145464970000006
3.6125,4.758440710666664
15.1,9.876720026000001
5.9609,20.00792577400001
4.6,6.1587502400000025
9.460415,8.917650825999996
3.23958,3.817967816571428
4.54167,8.490922280000005
10.40833,12.180785910000003
9.5,7.579961555999996
2.1,3.41942078133333
8.5,7.369796311999997
7.7,9.610783475999995
2.3819999999999997,4.2504228379999995
13.73913,10.467298930000005
4.7,5.782368860000008
3.41667,4.7800741533333335
1.44167,7.533130448666669
3.9291699999999996,10.816329296800001
20.3,20.57253650000001
3.9,4.476558573333334
8.6,10.101237022666664
0.9328,4.161279777333331
11.9,10.808965769999997
8.9,5.929247868000001
16.91522,12.3593470174
12.925,12.228111213399997
26.672909999999998,19.528130630000007
7.95,8.058248502666661
10.8,9.663485763999997
7.1,8.667633865999994
12.5,11.06757732
17.3,14.281859083333325
12.7,15.26278899400001
11.8226,10.509097806
12.8,12.31190231999999
